"X","GeoAreaCode","Country","SDG","Year","Value","year","value","value_ks"
5839,356,"India","14.5",2007,18.80259,2007,18.80259,18.80259
6640,356,"India","14.5",2008,18.80259,2008,18.80259,18.80259
7441,356,"India","14.5",2009,18.80259,2009,18.80259,18.80259
8242,356,"India","14.5",2010,18.80259,2010,18.80259,18.80259
9043,356,"India","14.5",2011,18.80259,2011,18.80259,18.80259
9844,356,"India","14.5",2012,18.80259,2012,18.80259,18.80259
10645,356,"India","14.5",2013,18.80259,2013,18.80259,18.80259
11446,356,"India","14.5",2014,18.80259,2014,18.80259,18.80259
12247,356,"India","14.5",2015,18.80259,2015,18.80259,18.80259
13048,356,"India","14.5",2016,18.80259,2016,18.80259,18.80259
13849,356,"India","14.5",2017,18.80259,2017,18.80259,18.80259
14650,356,"India","14.5",2018,18.80259,2018,18.80259,18.80259
15451,356,"India","14.5",2019,18.80259,2019,18.80259,18.80259
392,356,"India","14.6",2000,NA,2000,NA,NA
1193,356,"India","14.6",2001,NA,2001,NA,NA
1994,356,"India","14.6",2002,NA,2002,NA,NA
2795,356,"India","14.6",2003,NA,2003,NA,NA
3596,356,"India","14.6",2004,NA,2004,NA,NA
4397,356,"India","14.6",2005,NA,2005,NA,NA
5198,356,"India","14.6",2006,NA,2006,NA,NA
5999,356,"India","14.6",2007,NA,2007,NA,NA
6800,356,"India","14.6",2008,NA,2008,NA,NA
7601,356,"India","14.6",2009,NA,2009,NA,NA
8402,356,"India","14.6",2010,NA,2010,NA,NA
9203,356,"India","14.6",2011,NA,2011,NA,NA
10004,356,"India","14.6",2012,NA,2012,NA,NA
10805,356,"India","14.6",2013,NA,2013,NA,NA
11606,356,"India","14.6",2014,NA,2014,NA,NA
12407,356,"India","14.6",2015,NA,2015,NA,NA
13208,356,"India","14.6",2016,NA,2016,NA,NA
14009,356,"India","14.6",2017,NA,2017,NA,NA
14810,356,"India","14.6",2018,NA,2018,NA,NA
15611,356,"India","14.6",2019,NA,2019,NA,NA
553,356,"India","14.7",2000,NA,2000,NA,0.25485
1354,356,"India","14.7",2001,NA,2001,NA,0.25485
2155,356,"India","14.7",2002,NA,2002,NA,0.25485
2956,356,"India","14.7",2003,NA,2003,NA,0.25485
3757,356,"India","14.7",2004,NA,2004,NA,0.25485
4558,356,"India","14.7",2005,NA,2005,NA,0.25485
5359,356,"India","14.7",2006,NA,2006,NA,0.25485
6160,356,"India","14.7",2007,NA,2007,NA,0.25485
6961,356,"India","14.7",2008,NA,2008,NA,0.25485
7762,356,"India","14.7",2009,NA,2009,NA,0.25485
8563,356,"India","14.7",2010,NA,2010,NA,0.25485
9364,356,"India","14.7",2011,0.25485,2011,0.25485,0.25485
10165,356,"India","14.7",2012,NA,2012,NA,0.245804239980017
10966,356,"India","14.7",2013,0.23868,2013,0.23868,0.23868
11767,356,"India","14.7",2014,NA,2014,NA,0.233905
12568,356,"India","14.7",2015,0.22913,2015,0.22913,0.22913
13369,356,"India","14.7",2016,NA,2016,NA,0.217747735736061
14170,356,"India","14.7",2017,0.19854,2017,0.19854,0.19854
14971,356,"India","14.7",2018,NA,2018,NA,0.19854
15772,356,"India","14.7",2019,NA,2019,NA,0.19854
713,356,"India","14.b",2000,NA,2000,NA,NA
1514,356,"India","14.b",2001,NA,2001,NA,NA
2315,356,"India","14.b",2002,NA,2002,NA,NA
3116,356,"India","14.b",2003,NA,2003,NA,NA
3917,356,"India","14.b",2004,NA,2004,NA,NA
4718,356,"India","14.b",2005,NA,2005,NA,NA
5519,356,"India","14.b",2006,NA,2006,NA,NA
6320,356,"India","14.b",2007,NA,2007,NA,NA
7121,356,"India","14.b",2008,NA,2008,NA,NA
7922,356,"India","14.b",2009,NA,2009,NA,NA
8723,356,"India","14.b",2010,NA,2010,NA,NA
9524,356,"India","14.b",2011,NA,2011,NA,NA
10325,356,"India","14.b",2012,NA,2012,NA,NA
11126,356,"India","14.b",2013,NA,2013,NA,NA
11927,356,"India","14.b",2014,NA,2014,NA,NA
12728,356,"India","14.b",2015,NA,2015,NA,NA
13529,356,"India","14.b",2016,NA,2016,NA,NA
14330,356,"India","14.b",2017,NA,2017,NA,NA
15131,356,"India","14.b",2018,NA,2018,NA,NA
15932,356,"India","14.b",2019,NA,2019,NA,NA
73,360,"Indonesia","14.1",2000,NA,2000,NA,2.74
874,360,"Indonesia","14.1",2001,NA,2001,NA,2.74
1675,360,"Indonesia","14.1",2002,NA,2002,NA,2.74
2476,360,"Indonesia","14.1",2003,NA,2003,NA,2.74
3277,360,"Indonesia","14.1",2004,NA,2004,NA,2.74
4078,360,"Indonesia","14.1",2005,2.74,2005,2.74,2.74
4879,360,"Indonesia","14.1",2006,1.89,2006,1.89,1.89
5680,360,"Indonesia","14.1",2007,2.64,2007,2.64,2.64
6481,360,"Indonesia","14.1",2008,3.24,2008,3.24,3.24
7282,360,"Indonesia","14.1",2009,3.39,2009,3.39,3.39
8083,360,"Indonesia","14.1",2010,8.4,2010,8.4,8.4
8884,360,"Indonesia","14.1",2011,2.94,2011,2.94,2.94
9685,360,"Indonesia","14.1",2012,3.74,2012,3.74,3.74
10486,360,"Indonesia","14.1",2013,6.59,2013,6.59,6.59
11287,360,"Indonesia","14.1",2014,4.74,2014,4.74,4.74
12088,360,"Indonesia","14.1",2015,2.35,2015,2.35,2.35
12889,360,"Indonesia","14.1",2016,9.56,2016,9.56,9.56
13690,360,"Indonesia","14.1",2017,4.57,2017,4.57,4.57
14491,360,"Indonesia","14.1",2018,4.39,2018,4.39,4.39
15292,360,"Indonesia","14.1",2019,2.86,2019,2.86,2.86
233,360,"Indonesia","14.5",2000,6.65047,2000,6.65047,6.65047
1034,360,"Indonesia","14.5",2001,6.65047,2001,6.65047,6.65047
1835,360,"Indonesia","14.5",2002,6.65047,2002,6.65047,6.65047
2636,360,"Indonesia","14.5",2003,6.77375,2003,6.77375,6.77375
3437,360,"Indonesia","14.5",2004,7.35595,2004,7.35595,7.35595
4238,360,"Indonesia","14.5",2005,7.39633,2005,7.39633,7.39633
5039,360,"Indonesia","14.5",2006,7.53179,2006,7.53179,7.53179
5840,360,"Indonesia","14.5",2007,8.36992,2007,8.36992,8.36992
6641,360,"Indonesia","14.5",2008,9.15329,2008,9.15329,9.15329
7442,360,"Indonesia","14.5",2009,13.89704,2009,13.89704,13.89704
8243,360,"Indonesia","14.5",2010,14.05558,2010,14.05558,14.05558
9044,360,"Indonesia","14.5",2011,14.82088,2011,14.82088,14.82088
9845,360,"Indonesia","14.5",2012,16.60592,2012,16.60592,16.60592
10646,360,"Indonesia","14.5",2013,19.06207,2013,19.06207,19.06207
11447,360,"Indonesia","14.5",2014,19.82178,2014,19.82178,19.82178
12248,360,"Indonesia","14.5",2015,20.55326,2015,20.55326,20.55326
13049,360,"Indonesia","14.5",2016,23.24678,2016,23.24678,23.24678
13850,360,"Indonesia","14.5",2017,24.85484,2017,24.85484,24.85484
14651,360,"Indonesia","14.5",2018,26.06455,2018,26.06455,26.06455
15452,360,"Indonesia","14.5",2019,26.06455,2019,26.06455,26.06455
393,360,"Indonesia","14.6",2000,NA,2000,NA,80
1194,360,"Indonesia","14.6",2001,NA,2001,NA,80
1995,360,"Indonesia","14.6",2002,NA,2002,NA,80
2796,360,"Indonesia","14.6",2003,NA,2003,NA,80
3597,360,"Indonesia","14.6",2004,NA,2004,NA,80
4398,360,"Indonesia","14.6",2005,NA,2005,NA,80
5199,360,"Indonesia","14.6",2006,NA,2006,NA,80
6000,360,"Indonesia","14.6",2007,NA,2007,NA,80
6801,360,"Indonesia","14.6",2008,NA,2008,NA,80
7602,360,"Indonesia","14.6",2009,NA,2009,NA,80
8403,360,"Indonesia","14.6",2010,NA,2010,NA,80
9204,360,"Indonesia","14.6",2011,NA,2011,NA,80
10005,360,"Indonesia","14.6",2012,NA,2012,NA,80
10806,360,"Indonesia","14.6",2013,NA,2013,NA,80
11607,360,"Indonesia","14.6",2014,NA,2014,NA,80
12408,360,"Indonesia","14.6",2015,NA,2015,NA,80
13209,360,"Indonesia","14.6",2016,NA,2016,NA,80
14010,360,"Indonesia","14.6",2017,NA,2017,NA,80
14811,360,"Indonesia","14.6",2018,80,2018,80,80
15612,360,"Indonesia","14.6",2019,80,2019,80,80
554,360,"Indonesia","14.7",2000,NA,2000,NA,0.7161
1355,360,"Indonesia","14.7",2001,NA,2001,NA,0.7161
2156,360,"Indonesia","14.7",2002,NA,2002,NA,0.7161
2957,360,"Indonesia","14.7",2003,NA,2003,NA,0.7161
3758,360,"Indonesia","14.7",2004,NA,2004,NA,0.7161
4559,360,"Indonesia","14.7",2005,NA,2005,NA,0.7161
5360,360,"Indonesia","14.7",2006,NA,2006,NA,0.7161
6161,360,"Indonesia","14.7",2007,NA,2007,NA,0.7161
6962,360,"Indonesia","14.7",2008,NA,2008,NA,0.7161
7763,360,"Indonesia","14.7",2009,NA,2009,NA,0.7161
8564,360,"Indonesia","14.7",2010,NA,2010,NA,0.7161
9365,360,"Indonesia","14.7",2011,0.7161,2011,0.7161,0.7161
10166,360,"Indonesia","14.7",2012,NA,2012,NA,0.563410462348875
10967,360,"Indonesia","14.7",2013,0.51729,2013,0.51729,0.51729
11768,360,"Indonesia","14.7",2014,NA,2014,NA,0.54021
12569,360,"Indonesia","14.7",2015,0.56313,2015,0.56313,0.56313
13370,360,"Indonesia","14.7",2016,NA,2016,NA,0.55606549360276
14171,360,"Indonesia","14.7",2017,0.53139,2017,0.53139,0.53139
14972,360,"Indonesia","14.7",2018,NA,2018,NA,0.53139
15773,360,"Indonesia","14.7",2019,NA,2019,NA,0.53139
714,360,"Indonesia","14.b",2000,NA,2000,NA,100
1515,360,"Indonesia","14.b",2001,NA,2001,NA,100
2316,360,"Indonesia","14.b",2002,NA,2002,NA,100
3117,360,"Indonesia","14.b",2003,NA,2003,NA,100
3918,360,"Indonesia","14.b",2004,NA,2004,NA,100
4719,360,"Indonesia","14.b",2005,NA,2005,NA,100
5520,360,"Indonesia","14.b",2006,NA,2006,NA,100
6321,360,"Indonesia","14.b",2007,NA,2007,NA,100
7122,360,"Indonesia","14.b",2008,NA,2008,NA,100
7923,360,"Indonesia","14.b",2009,NA,2009,NA,100
8724,360,"Indonesia","14.b",2010,NA,2010,NA,100
9525,360,"Indonesia","14.b",2011,NA,2011,NA,100
10326,360,"Indonesia","14.b",2012,NA,2012,NA,100
11127,360,"Indonesia","14.b",2013,NA,2013,NA,100
11928,360,"Indonesia","14.b",2014,NA,2014,NA,100
12729,360,"Indonesia","14.b",2015,NA,2015,NA,100
13530,360,"Indonesia","14.b",2016,NA,2016,NA,100
14331,360,"Indonesia","14.b",2017,NA,2017,NA,100
15132,360,"Indonesia","14.b",2018,100,2018,100,100
15933,360,"Indonesia","14.b",2019,100,2019,100,100
74,364,"Iran (Islamic Republic of)","14.1",2000,NA,2000,NA,7.48
875,364,"Iran (Islamic Republic of)","14.1",2001,NA,2001,NA,7.48
1676,364,"Iran (Islamic Republic of)","14.1",2002,NA,2002,NA,7.48
2477,364,"Iran (Islamic Republic of)","14.1",2003,NA,2003,NA,7.48
3278,364,"Iran (Islamic Republic of)","14.1",2004,NA,2004,NA,7.48
4079,364,"Iran (Islamic Republic of)","14.1",2005,7.48,2005,7.48,7.48
4880,364,"Iran (Islamic Republic of)","14.1",2006,4.72,2006,4.72,4.72
5681,364,"Iran (Islamic Republic of)","14.1",2007,14.09,2007,14.09,14.09
6482,364,"Iran (Islamic Republic of)","14.1",2008,9.05,2008,9.05,9.05
7283,364,"Iran (Islamic Republic of)","14.1",2009,10.87,2009,10.87,10.87
8084,364,"Iran (Islamic Republic of)","14.1",2010,13.38,2010,13.38,13.38
8885,364,"Iran (Islamic Republic of)","14.1",2011,8.97,2011,8.97,8.97
9686,364,"Iran (Islamic Republic of)","14.1",2012,9.47,2012,9.47,9.47
10487,364,"Iran (Islamic Republic of)","14.1",2013,14.04,2013,14.04,14.04
11288,364,"Iran (Islamic Republic of)","14.1",2014,10.16,2014,10.16,10.16
12089,364,"Iran (Islamic Republic of)","14.1",2015,11.42,2015,11.42,11.42
12890,364,"Iran (Islamic Republic of)","14.1",2016,12.03,2016,12.03,12.03
13691,364,"Iran (Islamic Republic of)","14.1",2017,8.54,2017,8.54,8.54
14492,364,"Iran (Islamic Republic of)","14.1",2018,8.38,2018,8.38,8.38
15293,364,"Iran (Islamic Republic of)","14.1",2019,16.72,2019,16.72,16.72
234,364,"Iran (Islamic Republic of)","14.5",2000,52.38739,2000,52.38739,52.38739
1035,364,"Iran (Islamic Republic of)","14.5",2001,67.99776,2001,67.99776,67.99776
1836,364,"Iran (Islamic Republic of)","14.5",2002,67.99776,2002,67.99776,67.99776
2637,364,"Iran (Islamic Republic of)","14.5",2003,67.99776,2003,67.99776,67.99776
3438,364,"Iran (Islamic Republic of)","14.5",2004,67.99776,2004,67.99776,67.99776
4239,364,"Iran (Islamic Republic of)","14.5",2005,67.99776,2005,67.99776,67.99776
5040,364,"Iran (Islamic Republic of)","14.5",2006,67.99776,2006,67.99776,67.99776
5841,364,"Iran (Islamic Republic of)","14.5",2007,67.99776,2007,67.99776,67.99776
6642,364,"Iran (Islamic Republic of)","14.5",2008,67.99776,2008,67.99776,67.99776
7443,364,"Iran (Islamic Republic of)","14.5",2009,67.99776,2009,67.99776,67.99776
8244,364,"Iran (Islamic Republic of)","14.5",2010,67.99776,2010,67.99776,67.99776
9045,364,"Iran (Islamic Republic of)","14.5",2011,67.99776,2011,67.99776,67.99776
9846,364,"Iran (Islamic Republic of)","14.5",2012,67.99776,2012,67.99776,67.99776
10647,364,"Iran (Islamic Republic of)","14.5",2013,67.99776,2013,67.99776,67.99776
11448,364,"Iran (Islamic Republic of)","14.5",2014,67.99776,2014,67.99776,67.99776
12249,364,"Iran (Islamic Republic of)","14.5",2015,67.99776,2015,67.99776,67.99776
13050,364,"Iran (Islamic Republic of)","14.5",2016,67.99776,2016,67.99776,67.99776
13851,364,"Iran (Islamic Republic of)","14.5",2017,67.99776,2017,67.99776,67.99776
14652,364,"Iran (Islamic Republic of)","14.5",2018,67.99776,2018,67.99776,67.99776
15453,364,"Iran (Islamic Republic of)","14.5",2019,67.99776,2019,67.99776,67.99776
394,364,"Iran (Islamic Republic of)","14.6",2000,NA,2000,NA,60
1195,364,"Iran (Islamic Republic of)","14.6",2001,NA,2001,NA,60
1996,364,"Iran (Islamic Republic of)","14.6",2002,NA,2002,NA,60
2797,364,"Iran (Islamic Republic of)","14.6",2003,NA,2003,NA,60
3598,364,"Iran (Islamic Republic of)","14.6",2004,NA,2004,NA,60
4399,364,"Iran (Islamic Republic of)","14.6",2005,NA,2005,NA,60
5200,364,"Iran (Islamic Republic of)","14.6",2006,NA,2006,NA,60
6001,364,"Iran (Islamic Republic of)","14.6",2007,NA,2007,NA,60
6802,364,"Iran (Islamic Republic of)","14.6",2008,NA,2008,NA,60
7603,364,"Iran (Islamic Republic of)","14.6",2009,NA,2009,NA,60
8404,364,"Iran (Islamic Republic of)","14.6",2010,NA,2010,NA,60
9205,364,"Iran (Islamic Republic of)","14.6",2011,NA,2011,NA,60
10006,364,"Iran (Islamic Republic of)","14.6",2012,NA,2012,NA,60
10807,364,"Iran (Islamic Republic of)","14.6",2013,NA,2013,NA,60
11608,364,"Iran (Islamic Republic of)","14.6",2014,NA,2014,NA,60
12409,364,"Iran (Islamic Republic of)","14.6",2015,NA,2015,NA,60
13210,364,"Iran (Islamic Republic of)","14.6",2016,NA,2016,NA,60
14011,364,"Iran (Islamic Republic of)","14.6",2017,NA,2017,NA,60
14812,364,"Iran (Islamic Republic of)","14.6",2018,60,2018,60,60
15613,364,"Iran (Islamic Republic of)","14.6",2019,60,2019,60,60
555,364,"Iran (Islamic Republic of)","14.7",2000,NA,2000,NA,0.10314
1356,364,"Iran (Islamic Republic of)","14.7",2001,NA,2001,NA,0.10314
2157,364,"Iran (Islamic Republic of)","14.7",2002,NA,2002,NA,0.10314
2958,364,"Iran (Islamic Republic of)","14.7",2003,NA,2003,NA,0.10314
3759,364,"Iran (Islamic Republic of)","14.7",2004,NA,2004,NA,0.10314
4560,364,"Iran (Islamic Republic of)","14.7",2005,NA,2005,NA,0.10314
5361,364,"Iran (Islamic Republic of)","14.7",2006,NA,2006,NA,0.10314
6162,364,"Iran (Islamic Republic of)","14.7",2007,NA,2007,NA,0.10314
6963,364,"Iran (Islamic Republic of)","14.7",2008,NA,2008,NA,0.10314
7764,364,"Iran (Islamic Republic of)","14.7",2009,NA,2009,NA,0.10314
8565,364,"Iran (Islamic Republic of)","14.7",2010,NA,2010,NA,0.10314
9366,364,"Iran (Islamic Republic of)","14.7",2011,0.10314,2011,0.10314,0.10314
10167,364,"Iran (Islamic Republic of)","14.7",2012,NA,2012,NA,0.130177664676241
10968,364,"Iran (Islamic Republic of)","14.7",2013,0.15237,2013,0.15237,0.15237
11769,364,"Iran (Islamic Republic of)","14.7",2014,NA,2014,NA,0.171357811459485
12570,364,"Iran (Islamic Republic of)","14.7",2015,0.18596,2015,0.18596,0.18596
13371,364,"Iran (Islamic Republic of)","14.7",2016,NA,2016,NA,0.191721276476605
14172,364,"Iran (Islamic Republic of)","14.7",2017,0.1947,2017,0.1947,0.1947
14973,364,"Iran (Islamic Republic of)","14.7",2018,NA,2018,NA,0.1947
15774,364,"Iran (Islamic Republic of)","14.7",2019,NA,2019,NA,0.1947
715,364,"Iran (Islamic Republic of)","14.b",2000,NA,2000,NA,80
1516,364,"Iran (Islamic Republic of)","14.b",2001,NA,2001,NA,80
2317,364,"Iran (Islamic Republic of)","14.b",2002,NA,2002,NA,80
3118,364,"Iran (Islamic Republic of)","14.b",2003,NA,2003,NA,80
3919,364,"Iran (Islamic Republic of)","14.b",2004,NA,2004,NA,80
4720,364,"Iran (Islamic Republic of)","14.b",2005,NA,2005,NA,80
5521,364,"Iran (Islamic Republic of)","14.b",2006,NA,2006,NA,80
6322,364,"Iran (Islamic Republic of)","14.b",2007,NA,2007,NA,80
7123,364,"Iran (Islamic Republic of)","14.b",2008,NA,2008,NA,80
7924,364,"Iran (Islamic Republic of)","14.b",2009,NA,2009,NA,80
8725,364,"Iran (Islamic Republic of)","14.b",2010,NA,2010,NA,80
9526,364,"Iran (Islamic Republic of)","14.b",2011,NA,2011,NA,80
10327,364,"Iran (Islamic Republic of)","14.b",2012,NA,2012,NA,80
11128,364,"Iran (Islamic Republic of)","14.b",2013,NA,2013,NA,80
11929,364,"Iran (Islamic Republic of)","14.b",2014,NA,2014,NA,80
12730,364,"Iran (Islamic Republic of)","14.b",2015,NA,2015,NA,80
13531,364,"Iran (Islamic Republic of)","14.b",2016,NA,2016,NA,80
14332,364,"Iran (Islamic Republic of)","14.b",2017,NA,2017,NA,80
15133,364,"Iran (Islamic Republic of)","14.b",2018,80,2018,80,80
15934,364,"Iran (Islamic Republic of)","14.b",2019,80,2019,80,80
75,368,"Iraq","14.1",2000,NA,2000,NA,25
876,368,"Iraq","14.1",2001,NA,2001,NA,25
1677,368,"Iraq","14.1",2002,NA,2002,NA,25
2478,368,"Iraq","14.1",2003,NA,2003,NA,25
3279,368,"Iraq","14.1",2004,NA,2004,NA,25
4080,368,"Iraq","14.1",2005,NA,2005,NA,25
4881,368,"Iraq","14.1",2006,NA,2006,NA,25
5682,368,"Iraq","14.1",2007,NA,2007,NA,25
6483,368,"Iraq","14.1",2008,NA,2008,NA,25
7284,368,"Iraq","14.1",2009,NA,2009,NA,25
8085,368,"Iraq","14.1",2010,25,2010,25,25
8886,368,"Iraq","14.1",2011,20,2011,20,20
9687,368,"Iraq","14.1",2012,80,2012,80,80
10488,368,"Iraq","14.1",2013,7.5,2013,7.5,7.5
11289,368,"Iraq","14.1",2014,32.5,2014,32.5,32.5
12090,368,"Iraq","14.1",2015,47.5,2015,47.5,47.5
12891,368,"Iraq","14.1",2016,15,2016,15,15
13692,368,"Iraq","14.1",2017,12.5,2017,12.5,12.5
14493,368,"Iraq","14.1",2018,40,2018,40,40
15294,368,"Iraq","14.1",2019,10,2019,10,10
235,368,"Iraq","14.5",2000,0,2000,0,0
1036,368,"Iraq","14.5",2001,0,2001,0,0
1837,368,"Iraq","14.5",2002,0,2002,0,0
2638,368,"Iraq","14.5",2003,0,2003,0,0
3439,368,"Iraq","14.5",2004,0,2004,0,0
4240,368,"Iraq","14.5",2005,0,2005,0,0
5041,368,"Iraq","14.5",2006,0,2006,0,0
5842,368,"Iraq","14.5",2007,0,2007,0,0
6643,368,"Iraq","14.5",2008,0,2008,0,0
7444,368,"Iraq","14.5",2009,0,2009,0,0
8245,368,"Iraq","14.5",2010,0,2010,0,0
9046,368,"Iraq","14.5",2011,0,2011,0,0
9847,368,"Iraq","14.5",2012,0,2012,0,0
10648,368,"Iraq","14.5",2013,0,2013,0,0
11449,368,"Iraq","14.5",2014,0,2014,0,0
12250,368,"Iraq","14.5",2015,0,2015,0,0
13051,368,"Iraq","14.5",2016,0,2016,0,0
13852,368,"Iraq","14.5",2017,0,2017,0,0
14653,368,"Iraq","14.5",2018,0,2018,0,0
15454,368,"Iraq","14.5",2019,0,2019,0,0
395,368,"Iraq","14.6",2000,NA,2000,NA,NA
1196,368,"Iraq","14.6",2001,NA,2001,NA,NA
1997,368,"Iraq","14.6",2002,NA,2002,NA,NA
2798,368,"Iraq","14.6",2003,NA,2003,NA,NA
3599,368,"Iraq","14.6",2004,NA,2004,NA,NA
4400,368,"Iraq","14.6",2005,NA,2005,NA,NA
5201,368,"Iraq","14.6",2006,NA,2006,NA,NA
6002,368,"Iraq","14.6",2007,NA,2007,NA,NA
6803,368,"Iraq","14.6",2008,NA,2008,NA,NA
7604,368,"Iraq","14.6",2009,NA,2009,NA,NA
8405,368,"Iraq","14.6",2010,NA,2010,NA,NA
9206,368,"Iraq","14.6",2011,NA,2011,NA,NA
10007,368,"Iraq","14.6",2012,NA,2012,NA,NA
10808,368,"Iraq","14.6",2013,NA,2013,NA,NA
11609,368,"Iraq","14.6",2014,NA,2014,NA,NA
12410,368,"Iraq","14.6",2015,NA,2015,NA,NA
13211,368,"Iraq","14.6",2016,NA,2016,NA,NA
14012,368,"Iraq","14.6",2017,NA,2017,NA,NA
14813,368,"Iraq","14.6",2018,NA,2018,NA,NA
15614,368,"Iraq","14.6",2019,NA,2019,NA,NA
556,368,"Iraq","14.7",2000,NA,2000,NA,0.00317
1357,368,"Iraq","14.7",2001,NA,2001,NA,0.00317
2158,368,"Iraq","14.7",2002,NA,2002,NA,0.00317
2959,368,"Iraq","14.7",2003,NA,2003,NA,0.00317
3760,368,"Iraq","14.7",2004,NA,2004,NA,0.00317
4561,368,"Iraq","14.7",2005,NA,2005,NA,0.00317
5362,368,"Iraq","14.7",2006,NA,2006,NA,0.00317
6163,368,"Iraq","14.7",2007,NA,2007,NA,0.00317
6964,368,"Iraq","14.7",2008,NA,2008,NA,0.00317
7765,368,"Iraq","14.7",2009,NA,2009,NA,0.00317
8566,368,"Iraq","14.7",2010,NA,2010,NA,0.00317
9367,368,"Iraq","14.7",2011,0.00317,2011,0.00317,0.00317
10168,368,"Iraq","14.7",2012,NA,2012,NA,0.00472682840548567
10969,368,"Iraq","14.7",2013,0.00529,2013,0.00529,0.00529
11770,368,"Iraq","14.7",2014,NA,2014,NA,0.004935
12571,368,"Iraq","14.7",2015,0.00458,2015,0.00458,0.00458
13372,368,"Iraq","14.7",2016,NA,2016,NA,0.0054019581118263
14173,368,"Iraq","14.7",2017,0.00785,2017,0.00785,0.00785
14974,368,"Iraq","14.7",2018,NA,2018,NA,0.00785
15775,368,"Iraq","14.7",2019,NA,2019,NA,0.00785
716,368,"Iraq","14.b",2000,NA,2000,NA,NA
1517,368,"Iraq","14.b",2001,NA,2001,NA,NA
2318,368,"Iraq","14.b",2002,NA,2002,NA,NA
3119,368,"Iraq","14.b",2003,NA,2003,NA,NA
3920,368,"Iraq","14.b",2004,NA,2004,NA,NA
4721,368,"Iraq","14.b",2005,NA,2005,NA,NA
5522,368,"Iraq","14.b",2006,NA,2006,NA,NA
6323,368,"Iraq","14.b",2007,NA,2007,NA,NA
7124,368,"Iraq","14.b",2008,NA,2008,NA,NA
7925,368,"Iraq","14.b",2009,NA,2009,NA,NA
8726,368,"Iraq","14.b",2010,NA,2010,NA,NA
9527,368,"Iraq","14.b",2011,NA,2011,NA,NA
10328,368,"Iraq","14.b",2012,NA,2012,NA,NA
11129,368,"Iraq","14.b",2013,NA,2013,NA,NA
11930,368,"Iraq","14.b",2014,NA,2014,NA,NA
12731,368,"Iraq","14.b",2015,NA,2015,NA,NA
13532,368,"Iraq","14.b",2016,NA,2016,NA,NA
14333,368,"Iraq","14.b",2017,NA,2017,NA,NA
15134,368,"Iraq","14.b",2018,NA,2018,NA,NA
15935,368,"Iraq","14.b",2019,NA,2019,NA,NA
76,372,"Ireland","14.1",2000,NA,2000,NA,4.62
877,372,"Ireland","14.1",2001,NA,2001,NA,4.62
1678,372,"Ireland","14.1",2002,NA,2002,NA,4.62
2479,372,"Ireland","14.1",2003,NA,2003,NA,4.62
3280,372,"Ireland","14.1",2004,NA,2004,NA,4.62
4081,372,"Ireland","14.1",2005,4.62,2005,4.62,4.62
4882,372,"Ireland","14.1",2006,14.78,2006,14.78,14.78
5683,372,"Ireland","14.1",2007,9.89,2007,9.89,9.89
6484,372,"Ireland","14.1",2008,10.96,2008,10.96,10.96
7285,372,"Ireland","14.1",2009,5.09,2009,5.09,5.09
8086,372,"Ireland","14.1",2010,9.39,2010,9.39,9.39
8887,372,"Ireland","14.1",2011,8.34,2011,8.34,8.34
9688,372,"Ireland","14.1",2012,7.81,2012,7.81,7.81
10489,372,"Ireland","14.1",2013,22.79,2013,22.79,22.79
11290,372,"Ireland","14.1",2014,23.1,2014,23.1,23.1
12091,372,"Ireland","14.1",2015,9.38,2015,9.38,9.38
12892,372,"Ireland","14.1",2016,18.64,2016,18.64,18.64
13693,372,"Ireland","14.1",2017,12.6,2017,12.6,12.6
14494,372,"Ireland","14.1",2018,15.78,2018,15.78,15.78
15295,372,"Ireland","14.1",2019,15.56,2019,15.56,15.56
236,372,"Ireland","14.5",2000,63.42134,2000,63.42134,63.42134
1037,372,"Ireland","14.5",2001,66.27442,2001,66.27442,66.27442
1838,372,"Ireland","14.5",2002,75.47809,2002,75.47809,75.47809
2639,372,"Ireland","14.5",2003,75.6039,2003,75.6039,75.6039
3440,372,"Ireland","14.5",2004,76.84712,2004,76.84712,76.84712
4241,372,"Ireland","14.5",2005,79.54734,2005,79.54734,79.54734
5042,372,"Ireland","14.5",2006,81.01754,2006,81.01754,81.01754
5843,372,"Ireland","14.5",2007,81.21583,2007,81.21583,81.21583
6644,372,"Ireland","14.5",2008,81.31952,2008,81.31952,81.31952
7445,372,"Ireland","14.5",2009,82.39988,2009,82.39988,82.39988
8246,372,"Ireland","14.5",2010,82.40175,2010,82.40175,82.40175
9047,372,"Ireland","14.5",2011,82.98297,2011,82.98297,82.98297
9848,372,"Ireland","14.5",2012,83.13509,2012,83.13509,83.13509
10649,372,"Ireland","14.5",2013,83.13509,2013,83.13509,83.13509
11450,372,"Ireland","14.5",2014,83.13509,2014,83.13509,83.13509
12251,372,"Ireland","14.5",2015,83.13509,2015,83.13509,83.13509
13052,372,"Ireland","14.5",2016,83.13509,2016,83.13509,83.13509
13853,372,"Ireland","14.5",2017,83.13509,2017,83.13509,83.13509
14654,372,"Ireland","14.5",2018,83.13509,2018,83.13509,83.13509
15455,372,"Ireland","14.5",2019,83.13509,2019,83.13509,83.13509
396,372,"Ireland","14.6",2000,NA,2000,NA,100
1197,372,"Ireland","14.6",2001,NA,2001,NA,100
1998,372,"Ireland","14.6",2002,NA,2002,NA,100
2799,372,"Ireland","14.6",2003,NA,2003,NA,100
3600,372,"Ireland","14.6",2004,NA,2004,NA,100
